year,forecast_loss_percentage,country,Continent,activity,Stage,commodity
2030,2.5,Angola,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Angola,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Angola,Africa,Winnowing,Agricultural Production,Rice
2023,6.765889364927851,Bangladesh,Asia,Cleaning,Agricultural Production,Rice
2024,6.770604010078149,Bangladesh,Asia,Cleaning,Agricultural Production,Rice
2025,6.770684578167097,Bangladesh,Asia,Cleaning,Agricultural Production,Rice
2026,6.770685954986932,Bangladesh,Asia,Cleaning,Agricultural Production,Rice
2027,6.770685978515265,Bangladesh,Asia,Cleaning,Agricultural Production,Rice
2028,6.770685978917338,Bangladesh,Asia,Cleaning,Agricultural Production,Rice
2029,6.770685978924209,Bangladesh,Asia,Cleaning,Agricultural Production,Rice
2030,6.770685978924326,Bangladesh,Asia,Cleaning,Agricultural Production,Rice
2031,6.770685978924328,Bangladesh,Asia,Cleaning,Agricultural Production,Rice
2032,6.770685978924328,Bangladesh,Asia,Cleaning,Agricultural Production,Rice
2023,11.402069264198328,Bangladesh,Asia,Collection,Agricultural Production,Rice
2024,11.446918177849723,Bangladesh,Asia,Collection,Agricultural Production,Rice
2025,11.444298898581508,Bangladesh,Asia,Collection,Agricultural Production,Rice
2026,11.444451870489328,Bangladesh,Asia,Collection,Agricultural Production,Rice
2027,11.444442936579582,Bangladesh,Asia,Collection,Agricultural Production,Rice
2028,11.444443458340372,Bangladesh,Asia,Collection,Agricultural Production,Rice
2029,11.444443427868347,Bangladesh,Asia,Collection,Agricultural Production,Rice
2030,11.444443429647983,Bangladesh,Asia,Collection,Agricultural Production,Rice
2031,11.444443429544048,Bangladesh,Asia,Collection,Agricultural Production,Rice
2032,11.444443429550118,Bangladesh,Asia,Collection,Agricultural Production,Rice
2023,11.402069264198328,Bangladesh,Asia,Distribution,Distribution,Rice
2024,11.446918177849723,Bangladesh,Asia,Distribution,Distribution,Rice
2025,11.444298898581508,Bangladesh,Asia,Distribution,Distribution,Rice
2026,11.444451870489328,Bangladesh,Asia,Distribution,Distribution,Rice
2027,11.444442936579582,Bangladesh,Asia,Distribution,Distribution,Rice
2028,11.444443458340372,Bangladesh,Asia,Distribution,Distribution,Rice
2029,11.444443427868347,Bangladesh,Asia,Distribution,Distribution,Rice
2030,11.444443429647983,Bangladesh,Asia,Distribution,Distribution,Rice
2031,11.444443429544048,Bangladesh,Asia,Distribution,Distribution,Rice
2032,11.444443429550118,Bangladesh,Asia,Distribution,Distribution,Rice
2023,7.300450257050805,Bangladesh,Asia,Drying,Post-Harvest Handling and Storage,Rice
2024,7.230194822676278,Bangladesh,Asia,Drying,Post-Harvest Handling and Storage,Rice
2025,7.228763961715585,Bangladesh,Asia,Drying,Post-Harvest Handling and Storage,Rice
2026,7.228734820011359,Bangladesh,Asia,Drying,Post-Harvest Handling and Storage,Rice
2027,7.228734226495323,Bangladesh,Asia,Drying,Post-Harvest Handling and Storage,Rice
2028,7.228734214407448,Bangladesh,Asia,Drying,Post-Harvest Handling and Storage,Rice
2029,7.22873421416126,Bangladesh,Asia,Drying,Post-Harvest Handling and Storage,Rice
2030,7.228734214156246,Bangladesh,Asia,Drying,Post-Harvest Handling and Storage,Rice
2031,7.228734214156144,Bangladesh,Asia,Drying,Post-Harvest Handling and Storage,Rice
2032,7.228734214156142,Bangladesh,Asia,Drying,Post-Harvest Handling and Storage,Rice
2023,9.159998137227417,Bangladesh,Asia,Farm,Agricultural Production,Rice
2024,9.159998137226737,Bangladesh,Asia,Farm,Agricultural Production,Rice
2025,9.159998137226737,Bangladesh,Asia,Farm,Agricultural Production,Rice
2026,9.159998137226737,Bangladesh,Asia,Farm,Agricultural Production,Rice
2027,9.159998137226737,Bangladesh,Asia,Farm,Agricultural Production,Rice
2028,9.159998137226737,Bangladesh,Asia,Farm,Agricultural Production,Rice
2029,9.159998137226737,Bangladesh,Asia,Farm,Agricultural Production,Rice
2030,9.159998137226737,Bangladesh,Asia,Farm,Agricultural Production,Rice
2031,9.159998137226737,Bangladesh,Asia,Farm,Agricultural Production,Rice
2032,9.159998137226737,Bangladesh,Asia,Farm,Agricultural Production,Rice
2023,11.32683205907518,Bangladesh,Asia,Field,Agricultural Production,Rice
2024,11.440842722445325,Bangladesh,Asia,Field,Agricultural Production,Rice
2025,11.443524563120569,Bangladesh,Asia,Field,Agricultural Production,Rice
2026,11.4435876473023,Bangladesh,Asia,Field,Agricultural Production,Rice
2027,11.443589131213713,Bangladesh,Asia,Field,Agricultural Production,Rice
2028,11.443589166119343,Bangladesh,Asia,Field,Agricultural Production,Rice
2029,11.443589166940418,Bangladesh,Asia,Field,Agricultural Production,Rice
2030,11.443589166959732,Bangladesh,Asia,Field,Agricultural Production,Rice
2031,11.443589166960187,Bangladesh,Asia,Field,Agricultural Production,Rice
2032,11.443589166960198,Bangladesh,Asia,Field,Agricultural Production,Rice
2023,18.534095719121858,Bangladesh,Asia,Harvesting,Agricultural Production,Rice
2024,16.286612534315513,Bangladesh,Asia,Harvesting,Agricultural Production,Rice
2025,17.026810338375224,Bangladesh,Asia,Harvesting,Agricultural Production,Rice
2026,16.783029742890132,Bangladesh,Asia,Harvesting,Agricultural Production,Rice
2027,16.863317712415466,Bangladesh,Asia,Harvesting,Agricultural Production,Rice
2028,16.83687525485368,Bangladesh,Asia,Harvesting,Agricultural Production,Rice
2029,16.845583951387425,Bangladesh,Asia,Harvesting,Agricultural Production,Rice
2030,16.84271578396616,Bangladesh,Asia,Harvesting,Agricultural Production,Rice
2031,16.84366040114561,Bangladesh,Asia,Harvesting,Agricultural Production,Rice
2032,16.843349296009592,Bangladesh,Asia,Harvesting,Agricultural Production,Rice
2023,13.900000000000043,Bangladesh,Asia,Packaging,Processing and Packaging,Rice
2024,13.900000000000043,Bangladesh,Asia,Packaging,Processing and Packaging,Rice
2025,13.900000000000043,Bangladesh,Asia,Packaging,Processing and Packaging,Rice
2026,13.900000000000043,Bangladesh,Asia,Packaging,Processing and Packaging,Rice
2027,13.900000000000043,Bangladesh,Asia,Packaging,Processing and Packaging,Rice
2028,13.900000000000043,Bangladesh,Asia,Packaging,Processing and Packaging,Rice
2029,13.900000000000043,Bangladesh,Asia,Packaging,Processing and Packaging,Rice
2030,13.900000000000043,Bangladesh,Asia,Packaging,Processing and Packaging,Rice
2031,13.900000000000043,Bangladesh,Asia,Packaging,Processing and Packaging,Rice
2032,13.900000000000043,Bangladesh,Asia,Packaging,Processing and Packaging,Rice
2023,0.03414235187794192,Bangladesh,Asia,Parboiling,Agricultural Production,Rice
2024,0.030189421254366588,Bangladesh,Asia,Parboiling,Agricultural Production,Rice
2025,0.03129430541010389,Bangladesh,Asia,Parboiling,Agricultural Production,Rice
2026,0.030985479095187396,Bangladesh,Asia,Parboiling,Agricultural Production,Rice
2027,0.031071799178871876,Bangladesh,Asia,Parboiling,Agricultural Production,Rice
2028,0.03104767184098841,Bangladesh,Asia,Parboiling,Agricultural Production,Rice
2029,0.031054415676356674,Bangladesh,Asia,Parboiling,Agricultural Production,Rice
2030,0.03105253070605063,Bangladesh,Asia,Parboiling,Agricultural Production,Rice
2031,0.031053057574347474,Bangladesh,Asia,Parboiling,Agricultural Production,Rice
2032,0.031052910309320895,Bangladesh,Asia,Parboiling,Agricultural Production,Rice
2023,1.1508374507161918,Bangladesh,Asia,Processing,Processing and Packaging,Rice
2024,1.189157685299678,Bangladesh,Asia,Processing,Processing and Packaging,Rice
2025,1.1934660157822814,Bangladesh,Asia,Processing,Processing and Packaging,Rice
2026,1.1939503998615826,Bangladesh,Asia,Processing,Processing and Packaging,Rice
2027,1.1940048589930787,Bangladesh,Asia,Processing,Processing and Packaging,Rice
2028,1.1940109818140592,Bangladesh,Asia,Processing,Processing and Packaging,Rice
2029,1.1940116702006662,Bangladesh,Asia,Processing,Processing and Packaging,Rice
2030,1.1940117475957301,Bangladesh,Asia,Processing,Processing and Packaging,Rice
2031,1.1940117562972299,Bangladesh,Asia,Processing,Processing and Packaging,Rice
2032,1.1940117572755364,Bangladesh,Asia,Processing,Processing and Packaging,Rice
2023,11.806320505954195,Bangladesh,Asia,Retailing,Distribution,Rice
2024,11.785572074024458,Bangladesh,Asia,Retailing,Distribution,Rice
2025,11.790041500584028,Bangladesh,Asia,Retailing,Distribution,Rice
2026,11.789078739935944,Bangladesh,Asia,Retailing,Distribution,Rice
2027,11.789286128524422,Bangladesh,Asia,Retailing,Distribution,Rice
2028,11.789241454880234,Bangladesh,Asia,Retailing,Distribution,Rice
2029,11.78925107804465,Bangladesh,Asia,Retailing,Distribution,Rice
2030,11.789249005115632,Bangladesh,Asia,Retailing,Distribution,Rice
2031,11.789249451645956,Bangladesh,Asia,Retailing,Distribution,Rice
2032,11.789249355458711,Bangladesh,Asia,Retailing,Distribution,Rice
2023,11.313190969566971,Bangladesh,Asia,Shelling,Agricultural Production,Rice
2024,11.275603466501256,Bangladesh,Asia,Shelling,Agricultural Production,Rice
2025,11.27806830014611,Bangladesh,Asia,Shelling,Agricultural Production,Rice
2026,11.277906666507233,Bangladesh,Asia,Shelling,Agricultural Production,Rice
2027,11.277917265775574,Bangladesh,Asia,Shelling,Agricultural Production,Rice
2028,11.27791657071921,Bangladesh,Asia,Shelling,Agricultural Production,Rice
2029,11.277916616298144,Bangladesh,Asia,Shelling,Agricultural Production,Rice
2030,11.277916613309266,Bangladesh,Asia,Shelling,Agricultural Production,Rice
2031,11.277916613505264,Bangladesh,Asia,Shelling,Agricultural Production,Rice
2032,11.277916613492412,Bangladesh,Asia,Shelling,Agricultural Production,Rice
2023,9.775907622817105,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,Rice
2024,7.940712686756016,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,Rice
2025,7.312844966268877,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,Rice
2026,7.098035156867466,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,Rice
2027,7.024543157343634,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,Rice
2028,6.999399640811211,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,Rice
2029,6.9907973925704185,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,Rice
2030,6.9878543406428655,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,Rice
2031,6.986847446351301,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,Rice
2032,6.986502961734875,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,Rice
2023,0.9243030105078268,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2024,0.9712731432676123,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2025,0.9763529914797906,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2026,0.9769023801304624,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2027,0.976961796844679,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2028,0.9769682227981893,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2029,0.9769689177689406,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2030,0.9769689929304468,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2031,0.9769690010592091,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2032,0.9769690019383397,Bangladesh,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2023,6.599986826242903,Bangladesh,Asia,Threshing,Agricultural Production,Rice
2024,7.127049695439546,Bangladesh,Asia,Threshing,Agricultural Production,Rice
2025,7.180938342966559,Bangladesh,Asia,Threshing,Agricultural Production,Rice
2026,7.186448096170607,Bangladesh,Asia,Threshing,Agricultural Production,Rice
2027,7.187011431525318,Bangladesh,Asia,Threshing,Agricultural Production,Rice
2028,7.187069028791496,Bangladesh,Asia,Threshing,Agricultural Production,Rice
2029,7.187074917726112,Bangladesh,Asia,Threshing,Agricultural Production,Rice
2030,7.187075519830226,Bangladesh,Asia,Threshing,Agricultural Production,Rice
2031,7.187075581391338,Bangladesh,Asia,Threshing,Agricultural Production,Rice
2032,7.187075587685549,Bangladesh,Asia,Threshing,Agricultural Production,Rice
2023,13.96351298716076,Bangladesh,Asia,Transportation,Distribution,Rice
2024,13.91713367968908,Bangladesh,Asia,Transportation,Distribution,Rice
2025,13.95100140120103,Bangladesh,Asia,Transportation,Distribution,Rice
2026,13.92627005821771,Bangladesh,Asia,Transportation,Distribution,Rice
2027,13.944329712025327,Bangladesh,Asia,Transportation,Distribution,Rice
2028,13.931141948794235,Bangladesh,Asia,Transportation,Distribution,Rice
2029,13.940772094581748,Bangladesh,Asia,Transportation,Distribution,Rice
2030,13.933739840039134,Bangladesh,Asia,Transportation,Distribution,Rice
2031,13.938875027505997,Bangladesh,Asia,Transportation,Distribution,Rice
2032,13.935125141866898,Bangladesh,Asia,Transportation,Distribution,Rice
2023,0.17695184954054852,Bangladesh,Asia,Wholesale,Distribution,Rice
2024,0.1952618325563178,Bangladesh,Asia,Wholesale,Distribution,Rice
2025,0.18071595918450117,Bangladesh,Asia,Wholesale,Distribution,Rice
2026,0.19227153692407095,Bangladesh,Asia,Wholesale,Distribution,Rice
2027,0.18309151909482432,Bangladesh,Asia,Wholesale,Distribution,Rice
2028,0.1903843372683987,Bangladesh,Asia,Wholesale,Distribution,Rice
2029,0.18459075408565434,Bangladesh,Asia,Wholesale,Distribution,Rice
2030,0.18919331036725803,Bangladesh,Asia,Wholesale,Distribution,Rice
2031,0.1855369333623636,Bangladesh,Asia,Wholesale,Distribution,Rice
2032,0.18844164369808655,Bangladesh,Asia,Wholesale,Distribution,Rice
2023,5.960239993910371,Bangladesh,Asia,Winnowing,Agricultural Production,Rice
2024,6.489524192734426,Bangladesh,Asia,Winnowing,Agricultural Production,Rice
2025,5.960715373826672,Bangladesh,Asia,Winnowing,Agricultural Production,Rice
2026,6.489049239783573,Bangladesh,Asia,Winnowing,Agricultural Production,Rice
2027,5.961189900195559,Bangladesh,Asia,Winnowing,Agricultural Production,Rice
2028,6.4885751396135145,Bangladesh,Asia,Winnowing,Agricultural Production,Rice
2029,5.961663574549583,Bangladesh,Asia,Winnowing,Agricultural Production,Rice
2030,6.488101890693077,Bangladesh,Asia,Winnowing,Agricultural Production,Rice
2031,5.962136398418539,Bangladesh,Asia,Winnowing,Agricultural Production,Rice
2032,6.487629491493838,Bangladesh,Asia,Winnowing,Agricultural Production,Rice
2023,1.5521960691193852,Benin,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,1.3851756533637412,Benin,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,1.52313985514413,Benin,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,1.4091770148123988,Benin,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,1.5033139634474453,Benin,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,1.425553835036097,Benin,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,1.4897861865008888,Benin,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,1.4367282111735946,Benin,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,1.4805557946519117,Benin,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,1.4443528098659333,Benin,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.224595345376627,Benin,Africa,Harvesting,Agricultural Production,Rice
2024,2.8000548822438063,Benin,Africa,Harvesting,Agricultural Production,Rice
2025,4.224540465247146,Benin,Africa,Harvesting,Agricultural Production,Rice
2026,2.8001097602590406,Benin,Africa,Harvesting,Agricultural Production,Rice
2027,4.2244855893460755,Benin,Africa,Harvesting,Agricultural Production,Rice
2028,2.8001646340460287,Benin,Africa,Harvesting,Agricultural Production,Rice
2029,4.22443071767309,Benin,Africa,Harvesting,Agricultural Production,Rice
2030,2.800219503605095,Benin,Africa,Harvesting,Agricultural Production,Rice
2031,4.224375850227862,Benin,Africa,Harvesting,Agricultural Production,Rice
2032,2.8002743689365657,Benin,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Benin,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Benin,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Benin,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Benin,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Benin,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Benin,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Benin,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Benin,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Benin,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Benin,Africa,Shelling,Agricultural Production,Rice
2023,3.4200000000003037,Benin,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,3.4200000000003037,Benin,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,3.4200000000003037,Benin,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,3.4200000000003037,Benin,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,3.4200000000003037,Benin,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,3.4200000000003037,Benin,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,3.4200000000003037,Benin,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,3.4200000000003037,Benin,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,3.4200000000003037,Benin,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,3.4200000000003037,Benin,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,4.699999999997408,Benin,Africa,Threshing,Agricultural Production,Rice
2024,4.699999999997408,Benin,Africa,Threshing,Agricultural Production,Rice
2025,4.699999999997408,Benin,Africa,Threshing,Agricultural Production,Rice
2026,4.699999999997408,Benin,Africa,Threshing,Agricultural Production,Rice
2027,4.699999999997408,Benin,Africa,Threshing,Agricultural Production,Rice
2028,4.699999999997408,Benin,Africa,Threshing,Agricultural Production,Rice
2029,4.699999999997408,Benin,Africa,Threshing,Agricultural Production,Rice
2030,4.699999999997408,Benin,Africa,Threshing,Agricultural Production,Rice
2031,4.699999999997408,Benin,Africa,Threshing,Agricultural Production,Rice
2032,4.699999999997408,Benin,Africa,Threshing,Agricultural Production,Rice
2023,1.224818768304353,Benin,Africa,Transportation,Distribution,Rice
2024,1.0532420753798724,Benin,Africa,Transportation,Distribution,Rice
2025,1.1841855983647882,Benin,Africa,Transportation,Distribution,Rice
2026,1.084252408608951,Benin,Africa,Transportation,Distribution,Rice
2027,1.1605192004832356,Benin,Africa,Transportation,Distribution,Rice
2028,1.102314078070882,Benin,Africa,Transportation,Distribution,Rice
2029,1.1467349353244747,Benin,Africa,Transportation,Distribution,Rice
2030,1.1128339232251467,Benin,Africa,Transportation,Distribution,Rice
2031,1.138706423046519,Benin,Africa,Transportation,Distribution,Rice
2032,1.118961105560255,Benin,Africa,Transportation,Distribution,Rice
2023,1.0899999999996364,Benin,Africa,Winnowing,Agricultural Production,Rice
2024,1.0899999999996364,Benin,Africa,Winnowing,Agricultural Production,Rice
2025,1.0899999999996364,Benin,Africa,Winnowing,Agricultural Production,Rice
2026,1.0899999999996364,Benin,Africa,Winnowing,Agricultural Production,Rice
2027,1.0899999999996364,Benin,Africa,Winnowing,Agricultural Production,Rice
2028,1.0899999999996364,Benin,Africa,Winnowing,Agricultural Production,Rice
2029,1.0899999999996364,Benin,Africa,Winnowing,Agricultural Production,Rice
2030,1.0899999999996364,Benin,Africa,Winnowing,Agricultural Production,Rice
2031,1.0899999999996364,Benin,Africa,Winnowing,Agricultural Production,Rice
2032,1.0899999999996364,Benin,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,Burkina Faso,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Burkina Faso,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Burkina Faso,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Burkina Faso,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Burkina Faso,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Burkina Faso,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Burkina Faso,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Burkina Faso,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Burkina Faso,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Burkina Faso,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Burkina Faso,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Burkina Faso,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Burkina Faso,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Burkina Faso,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Burkina Faso,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Burkina Faso,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Burkina Faso,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Burkina Faso,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Burkina Faso,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Burkina Faso,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Burkina Faso,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Burkina Faso,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Burkina Faso,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Burkina Faso,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Burkina Faso,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Burkina Faso,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Burkina Faso,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Burkina Faso,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Burkina Faso,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Burkina Faso,Africa,Shelling,Agricultural Production,Rice
2023,1.9483458209613476,Burkina Faso,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,1.1984015884929538,Burkina Faso,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,1.526582490351215,Burkina Faso,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,1.3829682058730146,Burkina Faso,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.445814832807733,Burkina Faso,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,1.4183127042317194,Burkina Faso,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,1.4303478302695456,Burkina Faso,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,1.4250811739688878,Burkina Faso,Africa,Storage,Post-Harvest Handling and Storage,Rice
